# units are Tesla, degrees, mm and s
#
# Local coordinate system origin: x0=0.0, y0=23.6, z0=45.0
#
# Scanned matrices:
# 1
#
# Gaussmeter filter = 0
#
# mag ang	probe ang	x glob	y glob	z glob	x local	y local	z local	X Bfield		Y Bfield	Z Bfield	V Bfield	time			range
0	0	30.0	24.0	96.0	30.0	0.4	51.0	-0.006004	1.6648	0.04932	1.6655	70432	20181124	154138	aaa	
0	0	30.0	24.0	95.0	30.0	0.4	50.0	-0.005848	1.5451	0.05539	1.5461	70437	20181124	154143	aaa	
0	0	30.0	24.0	94.0	30.0	0.4	49.0	-0.005508	1.387	0.05858	1.3882	70442	20181124	154148	aaa	
0	0	30.0	24.0	93.0	30.0	0.4	48.0	-0.004992	1.2209	0.05765	1.2223	70448	20181124	154154	aaa	
0	0	30.0	24.0	92.0	30.0	0.4	47.0	-0.004397	1.0741	0.05365	1.0754	70453	20181124	154159	aaa	
0	0	30.0	24.0	91.0	30.0	0.4	46.0	-0.003799	0.9528	0.0478	0.954	70458	20181124	154204	aaa	
0	0	30.0	24.0	90.0	30.0	0.4	45.0	-0.003249	0.8529	0.04173	0.8539	70463	20181124	154209	aaa	
0	0	30.0	24.0	89.0	30.0	0.4	44.0	-0.002775	0.77	0.03611	0.7708	70469	20181124	154215	aaa	
0	0	30.0	24.0	88.0	30.0	0.4	43.0	-0.002368	0.6996	0.03124	0.7003	70474	20181124	154220	aaa	
0	0	30.0	24.0	87.0	30.0	0.4	42.0	-0.002022	0.6397	0.02709	0.6402	70479	20181124	154225	aaa	
0	0	30.0	24.0	86.0	30.0	0.4	41.0	-0.001728	0.5878	0.02364	0.5883	70484	20181124	154231	aaa	
0	0	30.0	24.0	85.0	30.0	0.4	40.0	-0.0014813	0.5424	0.02077	0.5428	70490	20181124	154236	aaa	
0	0	30.0	24.0	84.0	30.0	0.4	39.0	-0.00127	0.5026	0.01845	0.5029	70495	20181124	154241	aaa	
0	0	30.0	24.0	83.0	30.0	0.4	38.0	-0.0010873	0.4673	0.016453	0.4676	70500	20181124	154246	aaa	
0	0	30.0	24.0	82.0	30.0	0.4	37.0	-0.000932	0.4359	0.014723	0.4362	70505	20181124	154251	aaa	
0	0	30.0	24.0	81.0	30.0	0.4	36.0	-0.0007965	0.4076	0.013295	0.4078	70511	20181124	154257	aaa	
0	0	30.0	24.0	80.0	30.0	0.4	35.0	-0.0006786	0.3821	0.012081	0.3823	70516	20181124	154302	aaa	
0	0	30.0	24.0	79.0	30.0	0.4	34.0	-0.0005773	0.3592	0.010955	0.3593	70521	20181124	154307	aaa	
0	0	30.0	24.0	78.0	30.0	0.4	33.0	-0.000488	0.3382	0.010057	0.3384	70526	20181124	154313	aaa	
0	0	30.0	24.0	77.0	30.0	0.4	32.0	-0.0004096	0.3192	0.009253	0.3193	70532	20181124	154318	aaa	
0	0	30.0	24.0	76.0	30.0	0.4	31.0	-0.000342	0.3018	0.00848	0.3019	70537	20181124	154323	aaa	
0	0	30.0	24.0	75.0	30.0	0.4	30.0	-0.0002833	0.2855	0.007857	0.2857	70542	20181124	154328	aaa	
0	0	30.0	24.0	74.0	30.0	0.4	29.0	-0.0002318	0.2705	0.007293	0.2706	70547	20181124	154333	aaa	
0	0	30.0	24.0	73.0	30.0	0.4	28.0	-0.0001863	0.2566	0.006751	0.2567	70553	20181124	154339	aaa	
0	0	30.0	24.0	72.0	30.0	0.4	27.0	-0.0001475	0.2438	0.006276	0.2439	70558	20181124	154344	aaa	
0	0	30.0	24.0	71.0	30.0	0.4	26.0	-0.0001142	0.2318	0.005849	0.2319	70563	20181124	154349	aaa	
0	0	30.0	24.0	70.0	30.0	0.4	25.0	-8.4e-05	0.2207	0.005467	0.2208	70568	20181124	154355	aaa	
0	0	30.0	24.0	69.0	30.0	0.4	24.0	-5.79e-05	0.2104	0.005083	0.2104	70574	20181124	154400	aaa	
0	0	30.0	24.0	68.0	30.0	0.4	23.0	-3.61e-05	0.2006	0.004762	0.2007	70579	20181124	154405	aaa	
0	0	30.0	24.0	67.0	30.0	0.4	22.0	-1.64e-05	0.19175	0.004474	0.1918	70584	20181124	154410	aaa	
0	0	30.0	24.0	66.0	30.0	0.4	21.0	7e-07	0.18321	0.004182	0.18326	70590	20181124	154416	aaa	
0	0	30.0	24.0	65.0	30.0	0.4	20.0	1.46e-05	0.17516	0.003913	0.17521	70595	20181124	154421	aaa	
0	0	30.0	24.0	64.0	30.0	0.4	19.0	2.66e-05	0.16759	0.003676	0.16763	70600	20181124	154426	aaa	
0	0	30.0	24.0	63.0	30.0	0.4	18.0	3.86e-05	0.16043	0.003463	0.16047	70605	20181124	154432	aaa	
0	0	30.0	24.0	62.0	30.0	0.4	17.0	4.76e-05	0.15367	0.00325	0.1537	70610	20181124	154437	aaa	
0	0	30.0	24.0	61.0	30.0	0.4	16.0	5.43e-05	0.14725	0.003059	0.14728	70616	20181124	154442	aaa	
0	0	30.0	24.0	60.0	30.0	0.4	15.0	6.12e-05	0.14113	0.002884	0.14116	70621	20181124	154447	aaa	
0	0	30.0	24.0	59.0	30.0	0.4	14.0	6.69e-05	0.13534	0.002709	0.13537	70626	20181124	154452	aaa	
0	0	30.0	24.0	58.0	30.0	0.4	13.0	7.02e-05	0.12984	0.002553	0.12986	70632	20181124	154458	aaa	
0	0	30.0	24.0	57.0	30.0	0.4	12.0	7.46e-05	0.12462	0.00241	0.12465	70637	20181124	154503	aaa	
0	0	30.0	24.0	56.0	30.0	0.4	11.0	7.75e-05	0.11966	0.002278	0.11968	70642	20181124	154508	aaa	
0	0	30.0	24.0	55.0	30.0	0.4	10.0	7.9e-05	0.11493	0.002137	0.11496	70647	20181124	154513	aaa	
0	0	30.0	24.0	54.0	30.0	0.4	9.0	8.09e-05	0.11045	0.002015	0.11047	70653	20181124	154519	aaa	
0	0	30.0	24.0	53.0	30.0	0.4	8.0	8.2e-05	0.10617	0.0019042	0.10618	70658	20181124	154524	aaa	
0	0	30.0	24.0	52.0	30.0	0.4	7.0	8.26e-05	0.1021	0.0017857	0.10211	70663	20181124	154529	aaa	
0	0	30.0	24.0	51.0	30.0	0.4	6.0	8.26e-05	0.0982	0.0016843	0.0982	70668	20181124	154534	aaa	
0	0	30.0	24.0	50.0	30.0	0.4	5.0	8.24e-05	0.09447	0.0015883	0.09448	70674	20181124	154540	aaa	
0	0	30.0	24.0	49.0	30.0	0.4	4.0	8.2e-05	0.09092	0.0014906	0.09093	70679	20181124	154545	aaa	
0	0	30.0	24.0	48.0	30.0	0.4	3.0	8.13e-05	0.08752	0.0014049	0.08753	70684	20181124	154550	aaa	
0	0	30.0	24.0	47.0	30.0	0.4	2.0	8.02e-05	0.08427	0.0013213	0.08428	70689	20181124	154555	aaa	
0	0	30.0	24.0	46.0	30.0	0.4	1.0	7.94e-05	0.08116	0.0012413	0.08117	70695	20181124	154601	aaa	
0	0	30.0	24.0	45.0	30.0	0.4	0.0	7.79e-05	0.07819	0.0011642	0.0782	70700	20181124	154606	aaa	
0	0	32.0	24.0	45.0	32.0	0.4	0.0	0.0001134	0.07773	0.0011217	0.07774	70705	20181124	154611	aaa	
0	0	32.0	24.0	46.0	32.0	0.4	1.0	0.0001171	0.08065	0.001196	0.08067	70710	20181124	154616	aaa	
0	0	32.0	24.0	47.0	32.0	0.4	2.0	0.0001204	0.08374	0.001274	0.08375	70715	20181124	154622	aaa	
0	0	32.0	24.0	48.0	32.0	0.4	3.0	0.0001238	0.08695	0.0013556	0.08696	70721	20181124	154627	aaa	
0	0	32.0	24.0	49.0	32.0	0.4	4.0	0.000127	0.09033	0.0014382	0.09034	70725	20181124	154631	aaa	
0	0	32.0	24.0	50.0	32.0	0.4	5.0	0.0001303	0.09384	0.0015344	0.09386	70730	20181124	154637	aaa	
0	0	32.0	24.0	51.0	32.0	0.4	6.0	0.0001331	0.09754	0.0016287	0.09756	70736	20181124	154642	aaa	
0	0	32.0	24.0	52.0	32.0	0.4	7.0	0.0001359	0.10141	0.0017266	0.10143	70741	20181124	154647	aaa	
0	0	32.0	24.0	53.0	32.0	0.4	8.0	0.0001391	0.10544	0.001843	0.10547	70746	20181124	154652	aaa	
0	0	32.0	24.0	54.0	32.0	0.4	9.0	0.0001412	0.1097	0.0019541	0.10972	70751	20181124	154657	aaa	
0	0	32.0	24.0	55.0	32.0	0.4	10.0	0.0001427	0.11414	0.0020741	0.11416	70756	20181124	154702	aaa	
0	0	32.0	24.0	56.0	32.0	0.4	11.0	0.0001447	0.11881	0.0022053	0.11883	70761	20181124	154707	aaa	
0	0	32.0	24.0	57.0	32.0	0.4	12.0	0.0001456	0.12376	0.0023405	0.12377	70766	20181124	154712	aaa	
0	0	32.0	24.0	58.0	32.0	0.4	13.0	0.0001451	0.12893	0.0024816	0.12895	70771	20181124	154717	aaa	
0	0	32.0	24.0	59.0	32.0	0.4	14.0	0.0001457	0.13437	0.0026315	0.1344	70776	20181124	154722	aaa	
0	0	32.0	24.0	60.0	32.0	0.4	15.0	0.0001449	0.14011	0.002805	0.14013	70781	20181124	154727	aaa	
0	0	32.0	24.0	61.0	32.0	0.4	16.0	0.0001423	0.14619	0.002975	0.14622	70786	20181124	154732	aaa	
0	0	32.0	24.0	62.0	32.0	0.4	17.0	0.00014	0.15254	0.003159	0.15257	70791	20181124	154738	aaa	
0	0	32.0	24.0	63.0	32.0	0.4	18.0	0.0001362	0.15924	0.003374	0.15928	70797	20181124	154743	aaa	
0	0	32.0	24.0	64.0	32.0	0.4	19.0	0.0001292	0.16635	0.003589	0.16639	70802	20181124	154748	aaa	
0	0	32.0	24.0	65.0	32.0	0.4	20.0	0.0001223	0.17387	0.003825	0.17391	70807	20181124	154753	aaa	
0	0	32.0	24.0	66.0	32.0	0.4	21.0	0.0001136	0.18185	0.004086	0.18189	70812	20181124	154758	aaa	
0	0	32.0	24.0	67.0	32.0	0.4	22.0	0.0001023	0.19032	0.004373	0.19037	70817	20181124	154803	aaa	
0	0	32.0	24.0	68.0	32.0	0.4	23.0	8.7e-05	0.19935	0.004659	0.19941	70822	20181124	154808	aaa	
0	0	32.0	24.0	69.0	32.0	0.4	24.0	7.03e-05	0.20901	0.004981	0.20907	70827	20181124	154813	aaa	
0	0	32.0	24.0	70.0	32.0	0.4	25.0	5.02e-05	0.21931	0.005357	0.21938	70832	20181124	154818	aaa	
0	0	32.0	24.0	71.0	32.0	0.4	26.0	2.47e-05	0.23037	0.005738	0.23044	70837	20181124	154823	aaa	
0	0	32.0	24.0	72.0	32.0	0.4	27.0	-3.6e-06	0.24224	0.006154	0.2423	70842	20181124	154828	aaa	
0	0	32.0	24.0	73.0	32.0	0.4	28.0	-3.72e-05	0.25501	0.006626	0.2551	70847	20181124	154833	aaa	
0	0	32.0	24.0	74.0	32.0	0.4	29.0	-7.69e-05	0.26876	0.007173	0.26886	70852	20181124	154838	aaa	
0	0	32.0	24.0	75.0	32.0	0.4	30.0	-0.0001247	0.2834	0.007731	0.2835	70857	20181124	154844	aaa	
0	0	32.0	24.0	76.0	32.0	0.4	31.0	-0.0001798	0.2995	0.008348	0.2997	70863	20181124	154849	aaa	
0	0	32.0	24.0	77.0	32.0	0.4	32.0	-0.0002422	0.3169	0.009108	0.317	70868	20181124	154854	aaa	
0	0	32.0	24.0	78.0	32.0	0.4	33.0	-0.0003182	0.3358	0.009916	0.336	70873	20181124	154859	aaa	
0	0	32.0	24.0	79.0	32.0	0.4	34.0	-0.0004059	0.3566	0.010812	0.3568	70878	20181124	154904	aaa	
0	0	32.0	24.0	80.0	32.0	0.4	35.0	-0.0005053	0.3795	0.011911	0.3797	70883	20181124	154909	aaa	
0	0	32.0	24.0	81.0	32.0	0.4	36.0	-0.0006236	0.4048	0.013146	0.4051	70888	20181124	154914	aaa	
0	0	32.0	24.0	82.0	32.0	0.4	37.0	-0.0007606	0.4331	0.01456	0.4333	70893	20181124	154919	aaa	
0	0	32.0	24.0	83.0	32.0	0.4	38.0	-0.0009179	0.4644	0.01627	0.4647	70898	20181124	154924	aaa	
0	0	32.0	24.0	84.0	32.0	0.4	39.0	-0.0011037	0.4995	0.018241	0.4999	70903	20181124	154929	aaa	
0	0	32.0	24.0	85.0	32.0	0.4	40.0	-0.0013208	0.5393	0.020542	0.5397	70908	20181124	154934	aaa	
0	0	32.0	24.0	86.0	32.0	0.4	41.0	-0.0015737	0.5846	0.02336	0.585	70913	20181124	154939	aaa	
0	0	32.0	24.0	87.0	32.0	0.4	42.0	-0.0018731	0.6363	0.026764	0.6368	70918	20181124	154945	aaa	
0	0	32.0	24.0	88.0	32.0	0.4	43.0	-0.0022242	0.6962	0.03076	0.6969	70924	20181124	154950	aaa	
0	0	32.0	24.0	89.0	32.0	0.4	44.0	-0.0026396	0.7664	0.03558	0.7672	70929	20181124	154955	aaa	
0	0	32.0	24.0	90.0	32.0	0.4	45.0	-0.003128	0.8493	0.04114	0.8503	70934	20181124	155000	aaa	
0	0	32.0	24.0	91.0	32.0	0.4	46.0	-0.003685	0.9487	0.04717	0.9499	70939	20181124	155005	aaa	
0	0	32.0	24.0	92.0	32.0	0.4	47.0	-0.004294	1.0695	0.05303	1.0708	70944	20181124	155010	aaa	
0	0	32.0	24.0	93.0	32.0	0.4	48.0	-0.00489	1.2157	0.0569	1.2169	70949	20181124	155015	aaa	
0	0	32.0	24.0	94.0	32.0	0.4	49.0	-0.005414	1.3811	0.0579	1.3823	70954	20181124	155020	aaa	
0	0	32.0	24.0	95.0	32.0	0.4	50.0	-0.005777	1.5392	0.0549	1.5402	70959	20181124	155025	aaa	
0	0	32.0	24.0	96.0	32.0	0.4	51.0	-0.005954	1.6595	0.04891	1.6602	70964	20181124	155030	aaa	
0	0	32.0	24.0	97.0	32.0	0.4	52.0	-0.006028	1.7386	0.04215	1.7391	70969	20181124	155035	aaa	
0	0	32.0	24.0	98.0	32.0	0.4	53.0	-0.006065	1.7907	0.03596	1.7911	70974	20181124	155040	aaa	
0	0	32.0	24.0	99.0	32.0	0.4	54.0	-0.006071	1.8275	0.0311	1.8278	70979	20181124	155045	aaa	
0	0	32.0	24.0	100.0	32.0	0.4	55.0	-0.006088	1.8554	0.02751	1.8556	70984	20181124	155051	aaa	
0	0	32.0	24.0	101.0	32.0	0.4	56.0	-0.006125	1.8777	0.02486	1.8778	70990	20181124	155056	aaa	
0	0	32.0	24.0	102.0	32.0	0.4	57.0	-0.006152	1.8962	0.02296	1.8963	70995	20181124	155101	aaa	
0	0	32.0	24.0	103.0	32.0	0.4	58.0	-0.006185	1.912	0.02156	1.9122	70999	20181124	155106	aaa	
0	0	32.0	24.0	104.0	32.0	0.4	59.0	-0.006223	1.9259	0.02052	1.926	71005	20181124	155111	aaa	
0	0	32.0	24.0	105.0	32.0	0.4	60.0	-0.006265	1.9382	0.01971	1.9383	71010	20181124	155116	aaa	
0	0	32.0	24.0	106.0	32.0	0.4	61.0	-0.006289	1.9493	0.019069	1.9494	71015	20181124	155121	aaa	
0	0	32.0	24.0	107.0	32.0	0.4	62.0	-0.006324	1.9595	0.018559	1.9596	71020	20181124	155126	aaa	
0	0	32.0	24.0	108.0	32.0	0.4	63.0	-0.006357	1.9688	0.018129	1.9688	71025	20181124	155131	aaa	
0	0	32.0	24.0	109.0	32.0	0.4	64.0	-0.006374	1.9774	0.017753	1.9776	71030	20181124	155136	aaa	
0	0	32.0	24.0	110.0	32.0	0.4	65.0	-0.006404	1.9854	0.017449	1.9855	71035	20181124	155141	aaa	
0	0	32.0	24.0	111.0	32.0	0.4	66.0	-0.006428	1.9929	0.017189	1.993	71040	20181124	155146	aaa	
0	0	32.0	24.0	112.0	32.0	0.4	67.0	-0.006442	1.9999	0.016956	1.9999	71045	20181124	155151	aaa	
0	0	32.0	24.0	113.0	32.0	0.4	68.0	-0.006463	2.0064	0.016772	2.0065	71050	20181124	155156	aaa	
0	0	32.0	24.0	114.0	32.0	0.4	69.0	-0.006488	2.0126	0.016615	2.0127	71055	20181124	155201	aaa	
0	0	32.0	24.0	115.0	32.0	0.4	70.0	-0.006508	2.0184	0.01645	2.0185	71060	20181124	155206	aaa	
0	0	32.0	24.0	116.0	32.0	0.4	71.0	-0.006524	2.024	0.016319	2.0241	71065	20181124	155211	aaa	
0	0	32.0	24.0	117.0	32.0	0.4	72.0	-0.006544	2.0291	0.016207	2.0292	71070	20181124	155216	aaa	
0	0	32.0	24.0	118.0	32.0	0.4	73.0	-0.006561	2.034	0.016101	2.0341	71075	20181124	155222	aaa	
0	0	32.0	24.0	119.0	32.0	0.4	74.0	-0.006576	2.0386	0.016007	2.0387	71081	20181124	155227	aaa	
0	0	32.0	24.0	120.0	32.0	0.4	75.0	-0.006588	2.043	0.015921	2.0431	71086	20181124	155232	aaa	
0	0	32.0	24.0	121.0	32.0	0.4	76.0	-0.006601	2.0472	0.01584	2.0473	71091	20181124	155237	aaa	
0	0	32.0	24.0	122.0	32.0	0.4	77.0	-0.006613	2.0512	0.015755	2.0512	71096	20181124	155242	aaa	
0	0	32.0	24.0	123.0	32.0	0.4	78.0	-0.006621	2.0549	0.015681	2.055	71101	20181124	155247	aaa	
0	0	32.0	24.0	124.0	32.0	0.4	79.0	-0.006629	2.0585	0.015613	2.0585	71106	20181124	155252	aaa	
0	0	32.0	24.0	125.0	32.0	0.4	80.0	-0.006636	2.0618	0.015538	2.0619	71111	20181124	155257	aaa	
0	0	32.0	24.0	126.0	32.0	0.4	81.0	-0.006642	2.065	0.015482	2.0651	71116	20181124	155302	aaa	
0	0	32.0	24.0	127.0	32.0	0.4	82.0	-0.006646	2.068	0.015433	2.0681	71121	20181124	155307	aaa	
0	0	32.0	24.0	128.0	32.0	0.4	83.0	-0.006657	2.0709	0.015382	2.0709	71126	20181124	155312	aaa	
0	0	32.0	24.0	129.0	32.0	0.4	84.0	-0.00666	2.0736	0.015346	2.0737	71131	20181124	155317	aaa	
0	0	32.0	24.0	130.0	32.0	0.4	85.0	-0.00666	2.0761	0.015305	2.0761	71136	20181124	155322	aaa	
0	0	32.0	24.0	131.0	32.0	0.4	86.0	-0.006666	2.0785	0.015269	2.0785	71141	20181124	155327	aaa	
0	0	32.0	24.0	132.0	32.0	0.4	87.0	-0.006675	2.0808	0.015227	2.0808	71146	20181124	155333	aaa	
0	0	32.0	24.0	133.0	32.0	0.4	88.0	-0.006663	2.083	0.01518	2.083	71152	20181124	155338	aaa	
0	0	32.0	24.0	134.0	32.0	0.4	89.0	-0.006663	2.085	0.015137	2.0851	71157	20181124	155343	aaa	
0	0	32.0	24.0	135.0	32.0	0.4	90.0	-0.006675	2.0869	0.01509	2.087	71162	20181124	155348	aaa	
0	0	32.0	24.0	136.0	32.0	0.4	91.0	-0.006657	2.0887	0.015051	2.0888	71167	20181124	155353	aaa	
0	0	32.0	24.0	137.0	32.0	0.4	92.0	-0.006651	2.0904	0.015017	2.0905	71172	20181124	155358	aaa	
0	0	32.0	24.0	138.0	32.0	0.4	93.0	-0.006657	2.0919	0.014977	2.092	71177	20181124	155403	aaa	
0	0	32.0	24.0	139.0	32.0	0.4	94.0	-0.006639	2.0934	0.014942	2.0934	71182	20181124	155408	aaa	
0	0	32.0	24.0	140.0	32.0	0.4	95.0	-0.006627	2.0947	0.014908	2.0947	71187	20181124	155413	aaa	
0	0	32.0	24.0	141.0	32.0	0.4	96.0	-0.006622	2.0959	0.014874	2.096	71192	20181124	155418	aaa	
0	0	32.0	24.0	142.0	32.0	0.4	97.0	-0.006603	2.0971	0.014846	2.0971	71197	20181124	155423	aaa	
0	0	32.0	24.0	143.0	32.0	0.4	98.0	-0.006582	2.0981	0.014828	2.0982	71202	20181124	155428	aaa	
0	0	32.0	24.0	144.0	32.0	0.4	99.0	-0.006572	2.099	0.014812	2.0991	71207	20181124	155433	aaa	
0	0	32.0	24.0	145.0	32.0	0.4	100.0	-0.006557	2.0998	0.014805	2.0999	71212	20181124	155439	aaa	
0	0	32.0	24.0	146.0	32.0	0.4	101.0	-0.006528	2.1005	0.014801	2.1006	71218	20181124	155444	aaa	
0	0	32.0	24.0	147.0	32.0	0.4	102.0	-0.006513	2.1011	0.014805	2.1012	71222	20181124	155448	aaa	
0	0	32.0	24.0	148.0	32.0	0.4	103.0	-0.006497	2.1015	0.014812	2.1015	71227	20181124	155454	aaa	
0	0	32.0	24.0	149.0	32.0	0.4	104.0	-0.006471	2.1018	0.014819	2.1019	71233	20181124	155459	aaa	
0	0	32.0	24.0	150.0	32.0	0.4	105.0	-0.006457	2.1019	0.014836	2.102	71238	20181124	155504	aaa	
0	0	32.0	24.0	151.0	32.0	0.4	106.0	-0.006446	2.1021	0.014846	2.1022	71243	20181124	155509	aaa	
0	0	32.0	24.0	152.0	32.0	0.4	107.0	-0.006424	2.1021	0.014845	2.1021	71248	20181124	155514	aaa	
0	0	32.0	24.0	153.0	32.0	0.4	108.0	-0.00641	2.1019	0.014847	2.1019	71253	20181124	155519	aaa	
0	0	32.0	24.0	154.0	32.0	0.4	109.0	-0.006399	2.1016	0.014851	2.1016	71258	20181124	155524	aaa	
0	0	32.0	24.0	155.0	32.0	0.4	110.0	-0.006398	2.1012	0.014856	2.1013	71263	20181124	155529	aaa	
0	0	32.0	24.0	156.0	32.0	0.4	111.0	-0.006393	2.1007	0.014876	2.1007	71268	20181124	155534	aaa	
0	0	32.0	24.0	157.0	32.0	0.4	112.0	-0.006383	2.1	0.014904	2.1001	71273	20181124	155539	aaa	
0	0	32.0	24.0	158.0	32.0	0.4	113.0	-0.00639	2.0992	0.01493	2.0993	71279	20181124	155545	aaa	
0	0	32.0	24.0	159.0	32.0	0.4	114.0	-0.006397	2.0983	0.014951	2.0983	71283	20181124	155550	aaa	
0	0	32.0	24.0	160.0	32.0	0.4	115.0	-0.006388	2.0972	0.014976	2.0972	71289	20181124	155555	aaa	
0	0	32.0	24.0	161.0	32.0	0.4	116.0	-0.006393	2.0959	0.014994	2.096	71294	20181124	155600	aaa	
0	0	32.0	24.0	162.0	32.0	0.4	117.0	-0.006402	2.0944	0.015007	2.0945	71299	20181124	155605	aaa	
0	0	32.0	24.0	163.0	32.0	0.4	118.0	-0.006394	2.0928	0.015024	2.0928	71304	20181124	155610	aaa	
0	0	32.0	24.0	164.0	32.0	0.4	119.0	-0.006395	2.091	0.015036	2.0911	71309	20181124	155615	aaa	
0	0	32.0	24.0	165.0	32.0	0.4	120.0	-0.006402	2.089	0.015045	2.0891	71314	20181124	155620	aaa	
0	0	32.0	24.0	166.0	32.0	0.4	121.0	-0.006393	2.0868	0.015056	2.087	71319	20181124	155625	aaa	
0	0	32.0	24.0	167.0	32.0	0.4	122.0	-0.00639	2.0845	0.015064	2.0845	71324	20181124	155630	aaa	
0	0	32.0	24.0	168.0	32.0	0.4	123.0	-0.006396	2.0818	0.015071	2.0818	71329	20181124	155635	aaa	
0	0	32.0	24.0	169.0	32.0	0.4	124.0	-0.00639	2.079	0.015077	2.0791	71334	20181124	155640	aaa	
0	0	32.0	24.0	170.0	32.0	0.4	125.0	-0.006381	2.076	0.015079	2.076	71339	20181124	155645	aaa	
0	0	32.0	24.0	171.0	32.0	0.4	126.0	-0.006383	2.0726	0.015075	2.0727	71344	20181124	155651	aaa	
0	0	32.0	24.0	172.0	32.0	0.4	127.0	-0.006384	2.0692	0.015063	2.0693	71350	20181124	155656	aaa	
0	0	32.0	24.0	173.0	32.0	0.4	128.0	-0.006378	2.0653	0.015045	2.0654	71355	20181124	155701	aaa	
0	0	32.0	24.0	174.0	32.0	0.4	129.0	-0.006381	2.0612	0.015022	2.0614	71360	20181124	155706	aaa	
0	0	32.0	24.0	175.0	32.0	0.4	130.0	-0.006394	2.0568	0.014999	2.0569	71365	20181124	155711	aaa	
0	0	32.0	24.0	176.0	32.0	0.4	131.0	-0.006391	2.0521	0.014968	2.0522	71370	20181124	155716	aaa	
0	0	32.0	24.0	177.0	32.0	0.4	132.0	-0.006391	2.047	0.014934	2.047	71375	20181124	155721	aaa	
0	0	32.0	24.0	178.0	32.0	0.4	133.0	-0.006402	2.0415	0.0149	2.0416	71380	20181124	155726	aaa	
0	0	32.0	24.0	179.0	32.0	0.4	134.0	-0.006386	2.0356	0.01485	2.0356	71385	20181124	155731	aaa	
0	0	32.0	24.0	180.0	32.0	0.4	135.0	-0.006382	2.0292	0.014799	2.0292	71390	20181124	155737	aaa	
0	0	32.0	24.0	181.0	32.0	0.4	136.0	-0.006379	2.0223	0.014741	2.0223	71395	20181124	155741	aaa	
0	0	32.0	24.0	182.0	32.0	0.4	137.0	-0.006354	2.0147	0.014665	2.0148	71400	20181124	155747	aaa	
0	0	32.0	24.0	183.0	32.0	0.4	138.0	-0.006339	2.0065	0.014577	2.0065	71406	20181124	155752	aaa	
0	0	32.0	24.0	184.0	32.0	0.4	139.0	-0.006325	1.9975	0.014476	1.9976	71411	20181124	155757	aaa	
0	0	32.0	24.0	185.0	32.0	0.4	140.0	-0.006296	1.9877	0.01434	1.9877	71416	20181124	155802	aaa	
0	0	32.0	24.0	186.0	32.0	0.4	141.0	-0.006263	1.9767	0.014163	1.9768	71421	20181124	155807	aaa	
0	0	32.0	24.0	187.0	32.0	0.4	142.0	-0.006228	1.9644	0.013935	1.9644	71426	20181124	155812	aaa	
0	0	32.0	24.0	188.0	32.0	0.4	143.0	-0.006177	1.9504	0.013639	1.9503	71431	20181124	155817	aaa	
0	0	32.0	24.0	189.0	32.0	0.4	144.0	-0.006108	1.934	0.013203	1.9341	71436	20181124	155822	aaa	
0	0	32.0	24.0	190.0	32.0	0.4	145.0	-0.006005	1.9148	0.012507	1.9148	71441	20181124	155827	aaa	
0	0	32.0	24.0	191.0	32.0	0.4	146.0	-0.005876	1.8914	0.011546	1.8914	71446	20181124	155832	aaa	
0	0	32.0	24.0	192.0	32.0	0.4	147.0	-0.005694	1.8618	0.010139	1.8619	71451	20181124	155837	aaa	
0	0	32.0	24.0	193.0	32.0	0.4	148.0	-0.005441	1.8228	0.007941	1.8228	71456	20181124	155842	aaa	
0	0	32.0	24.0	194.0	32.0	0.4	149.0	-0.005115	1.768	0.004872	1.768	71461	20181124	155847	aaa	
0	0	32.0	24.0	195.0	32.0	0.4	150.0	-0.004701	1.6855	0.0009701	1.6855	71466	20181124	155853	aaa	
0	0	32.0	24.0	196.0	32.0	0.4	151.0	-0.00422	1.5617	-0.003292	1.5617	71472	20181124	155858	aaa	
0	0	32.0	24.0	197.0	32.0	0.4	152.0	-0.003719	1.3982	-0.006946	1.3983	71477	20181124	155903	aaa	
0	0	32.0	24.0	198.0	32.0	0.4	153.0	-0.003266	1.2284	-0.009082	1.2285	71482	20181124	155908	aaa	
0	0	32.0	24.0	199.0	32.0	0.4	154.0	-0.002883	1.0788	-0.009779	1.0788	71487	20181124	155913	aaa	
0	0	32.0	24.0	200.0	32.0	0.4	155.0	-0.002555	0.9549	-0.009798	0.9549	71492	20181124	155918	aaa	
0	0	32.0	24.0	201.0	32.0	0.4	156.0	-0.0023	0.8534	-0.009139	0.8534	71497	20181124	155923	aaa	
0	0	32.0	24.0	202.0	32.0	0.4	157.0	-0.002096	0.7693	-0.008357	0.7694	71502	20181124	155928	aaa	
0	0	32.0	24.0	203.0	32.0	0.4	158.0	-0.0019138	0.6984	-0.007734	0.6984	71507	20181124	155933	aaa	
0	0	32.0	24.0	204.0	32.0	0.4	159.0	-0.0017712	0.6379	-0.00701	0.6379	71512	20181124	155938	aaa	
0	0	32.0	24.0	205.0	32.0	0.4	160.0	-0.001651	0.5857	-0.006366	0.5857	71517	20181124	155943	aaa	
0	0	32.0	24.0	206.0	32.0	0.4	161.0	-0.0015366	0.5402	-0.005909	0.5402	71522	20181124	155948	aaa	
0	0	32.0	24.0	207.0	32.0	0.4	162.0	-0.0014404	0.5003	-0.005444	0.5003	71527	20181124	155954	aaa	
